Date	Mkt-RF	SMB	HML	RMW	CMA	RF	MOM
2025-02-21	-0.01900000	-0.00860000	0.00720000	0.00590000	0.00070000	0.00020000	-0.01340000
2025-02-24	-0.00570000	-0.00510000	0.01180000	0.00780000	-0.00090000	0.00020000	-0.01210000
2025-02-25	-0.00580000	0.00150000	0.00670000	0.01490000	-0.00150000	0.00020000	-0.00490000
2025-02-26	0.00020000	-0.00100000	-0.00310000	-0.00970000	0.00530000	0.00020000	0.01390000
2025-02-27	-0.01650000	-0.00220000	0.02140000	0.00280000	-0.00980000	0.00020000	-0.00690000
2025-02-28	0.01590000	-0.00810000	0.00130000	-0.00470000	0.00350000	0.00020000	0.01450000
2025-03-03	-0.01920000	-0.00930000	0.01040000	0.00430000	-0.00870000	0.00020000	-0.00260000
2025-03-04	-0.01270000	0.00350000	-0.02090000	-0.00220000	0.00240000	0.00020000	-0.00790000
2025-03-05	0.01160000	0.00150000	-0.00820000	-0.00710000	-0.00230000	0.00020000	-0.00320000
2025-03-06	-0.01920000	0.00410000	0.00900000	0.01540000	-0.00130000	0.00020000	-0.02640000
2025-03-07	0.00470000	-0.00080000	-0.00360000	0.00560000	0.00720000	0.00020000	-0.01110000
2025-03-10	-0.02900000	-0.00190000	0.00640000	0.01580000	0.00300000	0.00020000	-0.02180000
2025-03-11	-0.00630000	0.00800000	-0.00110000	-0.01180000	-0.00440000	0.00020000	0.01600000
2025-03-12	0.00510000	-0.00420000	-0.00280000	-0.01410000	0.00520000	0.00020000	0.01960000
2025-03-13	-0.01490000	-0.00650000	0.01390000	0.00080000	0.00700000	0.00020000	-0.00370000
2025-03-14	0.02210000	0.00210000	0.00110000	-0.00720000	0.00100000	0.00020000	0.00800000
2025-03-17	0.00720000	0.00320000	0.00150000	-0.00550000	0.00040000	0.00020000	-0.00810000
2025-03-18	-0.01130000	0.00100000	0.01010000	0.00370000	-0.00170000	0.00020000	-0.00740000
2025-03-19	0.01200000	0.00450000	-0.00380000	-0.00020000	-0.00430000	0.00020000	0.01410000
2025-03-20	-0.00240000	-0.00410000	0.00240000	-0.00130000	0.00190000	0.00020000	0.00220000
2025-03-21	0.00080000	-0.00450000	-0.00710000	-0.00070000	-0.00300000	0.00020000	0.00630000
2025-03-24	0.01930000	0.00560000	-0.00390000	-0.00550000	-0.00410000	0.00020000	0.00770000
2025-03-25	0.00120000	-0.00890000	0.00050000	0.00160000	-0.00680000	0.00020000	0.00870000
2025-03-26	-0.01220000	0.00090000	0.01500000	0.01110000	-0.00130000	0.00020000	-0.00990000
2025-03-27	-0.00420000	0.00230000	0.00300000	0.00290000	-0.00140000	0.00020000	-0.00480000
2025-03-28	-0.02070000	-0.00320000	0.00390000	0.00360000	0.00740000	0.00020000	0.00230000
2025-03-31	0.00390000	-0.00850000	0.00360000	0.01180000	-0.00110000	0.00020000	0.00690000
2025-04-01	0.00400000	-0.00430000	0.00040000	0.00670000	-0.00380000	0.00020000	0.00750000
2025-04-02	0.00810000	0.00820000	-0.00120000	-0.00600000	-0.00410000	0.00020000	-0.00330000
2025-04-03	-0.05130000	-0.01630000	-0.00500000	0.00040000	-0.00580000	0.00020000	0.01600000
2025-04-04	-0.05920000	0.01980000	-0.00260000	0.01280000	-0.00180000	0.00020000	-0.00340000
2025-04-07	-0.00230000	-0.00730000	-0.00220000	-0.00650000	0.00180000	0.00020000	0.00820000
2025-04-08	-0.01670000	-0.01190000	0.00950000	0.00160000	-0.00300000	0.00020000	0.02070000
2025-04-09	0.09650000	-0.00670000	-0.03000000	-0.00660000	0.00560000	0.00020000	-0.02100000
2025-04-10	-0.03540000	-0.00720000	-0.00140000	0.00630000	-0.00530000	0.00020000	0.01550000
2025-04-11	0.01760000	-0.00370000	-0.00960000	-0.00070000	0.00020000	0.00020000	-0.00340000
2025-04-14	0.00790000	0.00170000	0.00360000	-0.00640000	0.00090000	0.00020000	0.00470000
2025-04-15	-0.00140000	0.00120000	0.00450000	-0.00870000	0.00380000	0.00020000	0.01380000
2025-04-16	-0.02220000	0.01120000	0.01290000	0.00060000	-0.00680000	0.00020000	-0.00270000
2025-04-17	0.00220000	0.00580000	0.00750000	0.00520000	-0.00280000	0.00020000	-0.00880000
2025-04-21	-0.02400000	0.00190000	0.00670000	-0.00140000	0.00130000	0.00020000	-0.01200000
2025-04-22	0.02560000	0.00140000	0.00250000	-0.00260000	-0.00250000	0.00020000	0.00470000
2025-04-23	0.01750000	-0.00140000	-0.00650000	-0.01090000	0.00040000	0.00020000	0.00870000
2025-04-24	0.02140000	-0.00010000	-0.00900000	-0.01190000	0.00070000	0.00020000	-0.00320000
2025-04-25	0.00640000	-0.00470000	-0.01130000	0.00010000	-0.00150000	0.00020000	0.00460000
2025-04-28	0.00080000	0.00320000	0.00130000	-0.00030000	-0.00170000	0.00020000	0.00120000
2025-04-29	0.00580000	-0.00060000	-0.00030000	-0.00320000	-0.00130000	0.00020000	0.00570000
2025-04-30	0.00030000	-0.00860000	-0.00600000	-0.00030000	0.00090000	0.00020000	0.00130000
2025-05-01	0.00590000	0.00250000	-0.00310000	0.00820000	-0.00340000	0.00020000	0.00590000
2025-05-02	0.01560000	0.00720000	0.00300000	-0.00200000	0.00020000	0.00020000	-0.00150000
2025-05-05	-0.00660000	-0.00150000	-0.00500000	0.00300000	0.00080000	0.00020000	0.00370000
2025-05-06	-0.00810000	-0.00340000	0.00610000	0.01380000	0.00200000	0.00020000	0.00840000
2025-05-07	0.00400000	-0.00350000	-0.00070000	-0.00360000	0.00570000	0.00020000	-0.00350000
2025-05-08	0.00740000	0.01430000	-0.00060000	-0.00940000	0.00060000	0.00020000	-0.01590000
2025-05-09	-0.00090000	-0.00150000	0.00560000	0.00410000	-0.00340000	0.00020000	-0.00290000
2025-05-12	0.03360000	0.00300000	-0.01400000	0.00220000	0.00140000	0.00020000	-0.03260000
2025-05-13	0.00790000	-0.00300000	-0.00120000	-0.00250000	0.00560000	0.00020000	0.00190000
2025-05-14	0.00080000	-0.00820000	-0.00880000	0.00100000	0.00260000	0.00020000	0.01010000
2025-05-15	0.00300000	0.00150000	0.00430000	0.00310000	0.00680000	0.00020000	0.00440000
2025-05-16	0.00740000	0.00030000	-0.00430000	-0.00490000	-0.00020000	0.00020000	-0.00070000
2025-05-19	0.00010000	-0.00490000	-0.00030000	0.00160000	0.00000000	0.00020000	0.00710000
2025-05-20	-0.00370000	0.00400000	-0.00120000	-0.00460000	0.00010000	0.00020000	-0.00290000
2025-05-21	-0.01730000	-0.01060000	-0.00290000	0.00720000	-0.00450000	0.00020000	0.01370000
2025-05-22	-0.00010000	0.00150000	-0.00410000	-0.00330000	0.00340000	0.00020000	-0.00320000
2025-05-23	-0.00670000	0.00080000	0.00370000	-0.00330000	-0.00020000	0.00020000	0.00980000
2025-05-27	0.02070000	0.00460000	-0.00260000	0.00120000	0.00380000	0.00020000	-0.00490000
2025-05-28	-0.00620000	-0.00430000	-0.00240000	-0.00220000	0.00250000	0.00020000	0.00380000
2025-05-29	0.00330000	-0.00110000	0.00320000	0.00110000	0.00710000	0.00020000	-0.00250000
2025-05-30	-0.00020000	-0.00380000	-0.00180000	0.00120000	-0.00760000	0.00020000	0.01350000
2025-06-02	0.00380000	-0.00400000	-0.00610000	-0.00520000	0.00060000	0.00020000	0.00260000
2025-06-03	0.00660000	0.00920000	-0.00260000	-0.00280000	0.00430000	0.00020000	-0.01650000
2025-06-04	-0.00020000	-0.00010000	-0.01240000	-0.00270000	0.00220000	0.00020000	-0.00470000
2025-06-05	-0.00510000	0.00470000	0.00100000	0.00090000	-0.00090000	0.00020000	0.00160000
2025-06-06	0.01070000	0.00610000	0.00070000	-0.00430000	0.00030000	0.00020000	-0.00270000
2025-06-09	0.00110000	0.00480000	-0.00080000	-0.00490000	-0.00060000	0.00020000	-0.01240000
2025-06-10	0.00500000	-0.00110000	0.00290000	0.00300000	-0.00050000	0.00020000	-0.01500000
2025-06-11	-0.00320000	-0.00220000	0.00210000	-0.00190000	-0.00040000	0.00020000	0.00550000
2025-06-12	0.00300000	-0.00750000	-0.00020000	0.00540000	-0.00210000	0.00020000	0.00240000
2025-06-13	-0.01150000	-0.00990000	0.00130000	0.00260000	-0.00860000	0.00020000	0.00020000
2025-06-16	0.00970000	0.00430000	-0.00340000	-0.00540000	0.00150000	0.00020000	0.00070000
2025-06-17	-0.00880000	-0.00260000	-0.00060000	0.00430000	-0.00400000	0.00020000	0.00610000
2025-06-18	0.00030000	0.00350000	0.00390000	-0.00590000	0.00390000	0.00020000	0.00250000
2025-06-20	-0.00220000	-0.00040000	0.00430000	0.00000000	0.00390000	0.00020000	0.00280000
2025-06-23	0.00930000	0.00420000	-0.00140000	-0.00110000	-0.00100000	0.00020000	0.01290000
2025-06-24	0.01170000	0.00240000	-0.00470000	-0.01070000	0.00300000	0.00020000	-0.00380000
2025-06-25	-0.00070000	-0.01170000	-0.00050000	-0.00140000	0.00860000	0.00020000	-0.00480000
2025-06-26	0.00880000	0.00760000	0.00330000	-0.00380000	-0.00030000	0.00020000	0.00170000
2025-06-27	0.00460000	-0.00280000	-0.00010000	0.00700000	0.00150000	0.00020000	0.00450000
2025-06-30	0.00490000	-0.00480000	-0.00030000	-0.00350000	0.00180000	0.00020000	0.00460000
2025-07-01	-0.00100000	0.01460000	0.02340000	0.00870000	0.01540000	0.00020000	-0.02680000
2025-07-02	0.00560000	0.01150000	-0.00060000	-0.00100000	-0.00120000	0.00020000	-0.00840000
2025-07-03	0.00880000	0.00120000	-0.00330000	-0.00400000	-0.00330000	0.00020000	0.00680000
2025-07-07	-0.00840000	-0.00800000	-0.00230000	0.00080000	0.00090000	0.00020000	0.00980000
2025-07-08	-0.00080000	0.01030000	0.00380000	-0.00300000	0.00310000	0.00020000	-0.02410000
2025-07-09	0.00630000	0.00480000	-0.00810000	-0.00620000	-0.00580000	0.00020000	0.00160000
2025-07-10	0.00250000	0.00250000	0.00650000	0.00540000	0.00700000	0.00020000	-0.01030000
2025-07-11	-0.00440000	-0.00970000	0.00340000	0.00470000	-0.00460000	0.00020000	-0.00050000
2025-07-14	0.00210000	0.00210000	-0.00360000	-0.00810000	-0.00410000	0.00020000	0.01640000
2025-07-15	-0.00520000	-0.01340000	-0.01500000	0.00160000	-0.00460000	0.00020000	0.00820000
2025-07-16	0.00380000	0.00490000	-0.00430000	-0.00810000	-0.00180000	0.00020000	0.00310000
2025-07-17	0.00590000	0.00670000	0.00160000	-0.00390000	-0.00130000	0.00020000	-0.00300000
2025-07-18	-0.00020000	-0.00810000	0.00300000	-0.00090000	0.00060000	0.00020000	0.00990000
2025-07-21	0.00050000	-0.00120000	0.00240000	0.00220000	0.00020000	0.00020000	-0.00200000
2025-07-22	0.00080000	0.01010000	0.01120000	0.00130000	0.00890000	0.00020000	-0.03020000
2025-07-23	0.00770000	0.00820000	-0.00420000	0.00080000	-0.00070000	0.00020000	-0.00460000
2025-07-24	-0.00030000	-0.01410000	-0.00670000	0.00250000	-0.00670000	0.00020000	0.00600000
2025-07-25	0.00400000	-0.00130000	-0.00060000	-0.00080000	0.00150000	0.00020000	-0.00070000
2025-07-28	0.00040000	-0.00030000	-0.00390000	0.00300000	-0.00570000	0.00020000	0.00170000
2025-07-29	-0.00370000	-0.00920000	0.00070000	0.00210000	-0.00030000	0.00020000	0.00630000
2025-07-30	-0.00110000	-0.00730000	-0.00850000	-0.00410000	-0.00860000	0.00020000	0.01510000
2025-07-31	-0.00340000	-0.00420000	-0.00770000	0.00420000	-0.00820000	0.00020000	0.02410000
2025-08-01	-0.01740000	-0.00540000	-0.00030000	0.00110000	0.00300000	0.00020000	-0.00290000
2025-08-04	0.01530000	0.00640000	-0.01030000	-0.00410000	-0.00310000	0.00020000	0.00670000
2025-08-05	-0.00420000	0.00820000	0.00580000	-0.00330000	0.00160000	0.00020000	-0.00620000
2025-08-06	0.00710000	-0.00490000	-0.00630000	0.00440000	-0.00610000	0.00020000	0.01420000
2025-08-07	-0.00140000	-0.00370000	0.00200000	0.00070000	0.01100000	0.00020000	-0.00570000
2025-08-08	0.00690000	-0.00400000	0.00060000	0.00900000	-0.00280000	0.00020000	0.00560000
2025-08-11	-0.00240000	0.00170000	0.00010000	0.00210000	-0.00110000	0.00020000	0.00600000
2025-08-12	0.01250000	0.01670000	0.00850000	-0.00100000	-0.00030000	0.00020000	-0.00380000
2025-08-13	0.00390000	0.01850000	0.00380000	-0.00750000	0.00890000	0.00020000	-0.02630000
2025-08-14	-0.00090000	-0.01050000	0.00550000	0.00330000	-0.00390000	0.00020000	0.00220000
2025-08-15	-0.00280000	-0.00140000	-0.00730000	-0.00360000	0.00180000	0.00020000	-0.01320000
2025-08-18	0.00030000	0.00340000	0.00020000	-0.00160000	-0.00020000	0.00020000	0.00100000
2025-08-19	-0.00700000	-0.00210000	0.01590000	0.01090000	0.01120000	0.00020000	-0.01920000
2025-08-20	-0.00280000	-0.00260000	0.00180000	-0.00310000	0.00140000	0.00020000	0.00880000
2025-08-21	-0.00380000	0.00400000	-0.00160000	-0.00340000	-0.00160000	0.00020000	0.00100000
2025-08-22	0.01700000	0.02240000	0.01170000	-0.00580000	0.00170000	0.00020000	-0.00810000
2025-08-25	-0.00480000	-0.00510000	0.00460000	0.00480000	-0.00030000	0.00020000	0.00720000
2025-08-26	0.00430000	0.00240000	0.00110000	-0.00470000	-0.00460000	0.00020000	0.01140000
2025-08-27	0.00240000	0.00480000	0.00260000	0.00080000	0.00120000	0.00020000	-0.00530000
2025-08-28	0.00350000	-0.00350000	-0.00510000	-0.00610000	-0.00460000	0.00020000	0.00740000
2025-08-29	-0.00680000	0.00230000	0.00860000	0.00040000	0.00540000	0.00020000	-0.01200000
2025-09-02	-0.00610000	-0.00040000	0.00100000	-0.00120000	0.00090000	0.00020000	-0.00140000
2025-09-03	0.00440000	-0.00340000	-0.00510000	0.00510000	-0.00310000	0.00020000	0.00600000
2025-09-04	0.00870000	0.00340000	0.00350000	0.00720000	0.00020000	0.00020000	0.00250000
2025-09-05	-0.00220000	0.00670000	-0.00530000	-0.00640000	0.00240000	0.00020000	-0.01040000
2025-09-08	0.00260000	-0.00100000	-0.00640000	-0.00400000	-0.00120000	0.00020000	0.00920000
2025-09-09	0.00210000	-0.00750000	-0.00220000	-0.00290000	-0.00510000	0.00020000	0.00670000
2025-09-10	0.00360000	-0.00730000	0.00300000	0.00710000	-0.00530000	0.00020000	0.01300000
2025-09-11	0.00870000	0.00810000	0.00090000	-0.00060000	0.00720000	0.00020000	-0.00650000
2025-09-12	-0.00160000	-0.01110000	0.00050000	-0.00030000	-0.00630000	0.00020000	0.01200000
2025-09-15	0.00510000	-0.00090000	-0.00650000	0.00100000	-0.00500000	0.00020000	0.01030000
2025-09-16	-0.00090000	0.00000000	-0.00070000	-0.00210000	0.00070000	0.00020000	-0.00810000
2025-09-17	-0.00100000	-0.00150000	0.00570000	-0.00440000	0.00320000	0.00020000	0.00160000
2025-09-18	0.00610000	0.01460000	0.00520000	-0.01550000	-0.00200000	0.00020000	0.00300000
2025-09-19	0.00380000	-0.01470000	-0.00750000	0.00110000	-0.00360000	0.00020000	0.01390000
2025-09-22	0.00430000	0.00480000	-0.01160000	-0.00040000	-0.00550000	0.00020000	0.00150000
2025-09-23	-0.00610000	-0.00100000	0.00880000	-0.00030000	0.00360000	0.00020000	-0.00270000
2025-09-24	-0.00340000	-0.00170000	0.00980000	0.00010000	-0.00030000	0.00020000	-0.00620000
2025-09-25	-0.00580000	-0.00570000	0.00560000	0.00400000	0.00000000	0.00020000	0.00830000
2025-09-26	0.00600000	0.00390000	0.00450000	-0.00310000	-0.00160000	0.00020000	-0.00540000
2025-09-29	0.00250000	-0.00310000	-0.00750000	-0.00890000	-0.00350000	0.00020000	0.00160000
2025-09-30	0.00290000	-0.00260000	-0.00570000	0.00430000	0.00220000	0.00020000	-0.00660000
2025-10-01	0.00330000	-0.00040000	-0.00070000	-0.00120000	0.00170000	0.00020000	-0.02030000
2025-10-02	0.00100000	0.00260000	-0.00540000	-0.00730000	-0.00210000	0.00020000	-0.00130000
2025-10-03	0.00030000	0.00690000	0.00520000	-0.00310000	0.00130000	0.00020000	-0.01080000
2025-10-06	0.00390000	-0.00400000	-0.00450000	-0.01540000	-0.00890000	0.00020000	0.00460000
2025-10-07	-0.00510000	-0.00740000	0.00120000	0.00190000	-0.00030000	0.00020000	0.00080000
2025-10-08	0.00660000	0.00540000	-0.00960000	-0.01090000	-0.00570000	0.00020000	-0.00040000
2025-10-09	-0.00290000	-0.00220000	-0.00420000	-0.00530000	-0.00670000	0.00020000	0.00300000
2025-10-10	-0.02780000	-0.00530000	-0.00120000	0.00720000	0.00190000	0.00020000	0.00090000
2025-10-13	0.01640000	0.00550000	-0.00200000	-0.00560000	-0.00350000	0.00020000	0.01010000
2025-10-14	-0.00060000	0.01340000	0.01500000	-0.00310000	0.00710000	0.00020000	-0.00400000
2025-10-15	0.00420000	0.00360000	-0.00460000	-0.00890000	-0.00060000	0.00020000	0.00170000
2025-10-16	-0.00730000	-0.00930000	-0.01470000	0.00900000	-0.00040000	0.00020000	-0.00820000
2025-10-17	0.00380000	-0.00910000	0.00730000	0.00550000	0.00070000	0.00020000	-0.00210000
2025-10-20	0.01100000	0.00930000	0.00490000	-0.01450000	0.00010000	0.00020000	-0.00100000
2025-10-21	-0.00010000	-0.00210000	-0.00040000	0.00490000	0.00750000	0.00020000	-0.01290000
2025-10-22	-0.00670000	-0.00330000	0.00470000	0.01170000	0.00080000	0.00020000	-0.00180000
2025-10-23	0.00660000	0.00320000	-0.00280000	-0.00310000	0.00160000	0.00020000	0.00660000
2025-10-24	0.00790000	0.00250000	0.00270000	-0.00640000	-0.00510000	0.00020000	0.00950000
2025-10-27	0.01180000	-0.00820000	-0.01210000	-0.00220000	-0.01190000	0.00020000	0.00500000
2025-10-28	0.00180000	-0.00340000	-0.00610000	0.00630000	-0.01000000	0.00020000	0.00770000
2025-10-29	-0.00090000	-0.00980000	-0.00810000	0.00300000	-0.01370000	0.00020000	0.01940000
2025-10-30	-0.01100000	0.00000000	0.00660000	-0.00250000	0.00430000	0.00020000	-0.00030000
2025-10-31	0.00400000	-0.00070000	-0.00240000	-0.01300000	0.00180000	0.00020000	-0.00460000
2025-11-03	0.00120000	-0.00330000	0.00390000	0.00190000	-0.00570000	0.00020000	0.00850000
2025-11-04	-0.01260000	-0.00580000	0.00900000	0.01140000	0.00720000	0.00020000	-0.00610000
2025-11-05	0.00420000	0.01000000	-0.00180000	-0.00310000	0.00890000	0.00020000	0.00110000
2025-11-06	-0.01210000	-0.00800000	0.01430000	0.01030000	0.00500000	0.00020000	-0.00470000
2025-11-07	0.00130000	0.00100000	0.00730000	-0.00120000	0.00230000	0.00020000	-0.00590000
2025-11-10	0.01510000	-0.00220000	-0.00840000	-0.00600000	-0.01070000	0.00020000	0.01680000
2025-11-11	0.00180000	0.00190000	0.00310000	-0.00040000	0.00600000	0.00020000	-0.01080000
2025-11-12	0.00030000	-0.00350000	0.00400000	-0.00030000	0.00250000	0.00020000	-0.00170000
2025-11-13	-0.01790000	-0.00280000	0.00790000	0.01480000	0.00630000	0.00020000	-0.01500000
2025-11-14	-0.00050000	0.00210000	-0.00380000	-0.00550000	-0.01000000	0.00020000	0.00940000
2025-11-17	-0.01030000	-0.00930000	-0.00860000	0.00260000	-0.00540000	0.00020000	0.00980000
2025-11-18	-0.00760000	0.00710000	0.00970000	-0.00530000	0.00700000	0.00020000	-0.00310000
2025-11-19	0.00340000	-0.00460000	-0.00500000	0.00500000	-0.00620000	0.00020000	0.01190000
2025-11-20	-0.01580000	0.00240000	0.00430000	0.01130000	0.00250000	0.00020000	-0.01270000
2025-11-21	0.01030000	0.01840000	0.00730000	0.00050000	0.00940000	0.00020000	-0.01660000
2025-11-24	0.01610000	0.00040000	-0.00980000	-0.01080000	-0.01570000	0.00020000	0.02350000
2025-11-25	0.01040000	0.01580000	0.00040000	-0.00100000	0.00370000	0.00020000	-0.01010000
2025-11-26	0.00690000	-0.00010000	-0.00090000	-0.00350000	-0.00060000	0.00020000	0.00490000
2025-11-28	0.00540000	-0.00350000	0.00370000	-0.00730000	-0.00010000	0.00020000	0.00170000
2025-12-01	-0.00530000	-0.00270000	0.00490000	0.00830000	0.00130000	0.00020000	-0.00850000
2025-12-02	0.00210000	-0.00490000	0.00090000	0.00260000	0.00070000	0.00020000	0.00130000
2025-12-03	0.00440000	0.01310000	0.00070000	-0.01110000	0.00060000	0.00020000	-0.01040000
2025-12-04	0.00140000	0.00130000	-0.00680000	-0.00650000	-0.00590000	0.00020000	0.00640000
2025-12-05	0.00180000	-0.00370000	0.00070000	-0.00200000	-0.00360000	0.00020000	-0.00260000
2025-12-08	-0.00370000	0.00250000	-0.00020000	-0.00720000	-0.00400000	0.00020000	0.00700000
2025-12-09	-0.00070000	0.00540000	0.00220000	0.00060000	0.00080000	0.00020000	-0.00160000
2025-12-10	0.00680000	0.00870000	0.01420000	0.00080000	0.00690000	0.00020000	-0.01380000
2025-12-11	0.00220000	0.00600000	0.00250000	-0.00100000	0.00060000	0.00020000	-0.00460000
2025-12-12	-0.01110000	-0.00130000	0.00910000	0.00660000	0.00760000	0.00020000	-0.01030000
2025-12-15	-0.00260000	-0.00650000	0.00950000	0.00890000	0.00510000	0.00020000	0.00670000
2025-12-16	-0.00250000	0.00060000	-0.00850000	-0.00190000	-0.00390000	0.00020000	0.00000000
2025-12-17	-0.01160000	0.00170000	0.01320000	0.00610000	0.00990000	0.00020000	-0.01420000
2025-12-18	0.00800000	-0.00130000	-0.00820000	-0.00370000	-0.00420000	0.00020000	0.00830000
2025-12-19	0.00900000	-0.00500000	-0.01050000	-0.00880000	-0.00700000	0.00020000	0.01910000
2025-12-22	0.00690000	0.00090000	-0.00230000	-0.00720000	-0.00310000	0.00020000	0.00680000
2025-12-23	0.00320000	-0.00890000	-0.00200000	0.00700000	-0.00410000	0.00020000	0.00820000
2025-12-24	0.00290000	0.00070000	0.00010000	-0.00050000	0.00230000	0.00020000	-0.00230000
2025-12-26	-0.00060000	-0.00220000	0.00100000	0.00570000	0.00230000	0.00020000	-0.00200000
2025-12-29	-0.00410000	-0.00150000	0.00070000	0.00320000	0.00030000	0.00020000	-0.00170000
2025-12-30	-0.00200000	-0.00490000	0.00290000	0.00360000	0.00140000	0.00020000	-0.00300000
2025-12-31	-0.00760000	0.00060000	-0.00100000	-0.00070000	-0.00040000	0.00020000	0.00160000
2026-01-02	0.00250000	0.00030000	0.00920000	-0.00310000	0.00420000	0.00020000	0.01070000
2026-01-05	0.00750000	0.00460000	0.00080000	-0.00630000	0.00120000	0.00020000	-0.00370000
2026-01-06	0.00630000	0.00780000	-0.00120000	-0.00240000	0.00180000	0.00020000	-0.00610000
2026-01-07	-0.00310000	0.00160000	-0.00850000	-0.00540000	-0.00690000	0.00020000	0.01040000
2026-01-08	0.00030000	0.01200000	0.01330000	0.01170000	0.00630000	0.00020000	-0.01440000
2026-01-09	0.00670000	0.00120000	-0.00440000	-0.00100000	-0.00200000	0.00020000	0.00290000
2026-01-12	0.00180000	0.00240000	-0.00700000	-0.00150000	-0.00050000	0.00020000	0.00530000
2026-01-13	-0.00210000	-0.00130000	0.00500000	-0.00230000	0.00330000	0.00020000	0.01020000
2026-01-14	-0.00510000	0.01130000	0.00480000	-0.00600000	0.00500000	0.00020000	-0.00320000
2026-01-15	0.00260000	0.00510000	0.00630000	0.00520000	0.00350000	0.00020000	0.00490000
2026-01-16	-0.00120000	-0.00150000	-0.00250000	-0.00010000	-0.00460000	0.00020000	0.00650000
2026-01-20	-0.02050000	0.00410000	0.00480000	-0.00640000	0.00180000	0.00020000	0.00280000
2026-01-21	0.01190000	0.01030000	0.01370000	-0.00250000	0.00740000	0.00020000	-0.00360000
2026-01-22	0.00600000	0.00430000	-0.00370000	-0.00850000	-0.00350000	0.00020000	-0.00520000
2026-01-23	-0.00130000	-0.01280000	-0.01450000	0.00980000	-0.00450000	0.00020000	-0.00420000
2026-01-26	0.00400000	-0.00700000	-0.00220000	0.00660000	0.00080000	0.00020000	0.00470000
2026-01-27	0.00340000	-0.00100000	0.00200000	-0.00070000	-0.00500000	0.00020000	0.02540000
2026-01-28	-0.00100000	-0.00820000	0.00390000	0.00170000	-0.00430000	0.00020000	0.00460000
2026-01-29	-0.00260000	0.00390000	0.01390000	0.01280000	0.00590000	0.00020000	0.01340000
2026-01-30	-0.00550000	-0.00480000	0.00350000	0.01680000	0.00770000	0.00020000	-0.01140000
2026-02-02	0.00540000	0.00740000	0.00280000	0.00250000	0.00310000	0.00010000	0.00710000
2026-02-03	-0.00770000	0.00440000	0.02010000	-0.00480000	0.00830000	0.00010000	0.02110000
2026-02-04	-0.00560000	0.00070000	0.02330000	0.02240000	0.02370000	0.00010000	-0.03600000
2026-02-05	-0.01330000	-0.00600000	0.00930000	0.01720000	0.00770000	0.00010000	0.00390000
2026-02-06	0.02090000	0.00990000	-0.00410000	-0.01440000	-0.00040000	0.00010000	0.01510000
2026-02-09	0.00520000	-0.00260000	-0.00680000	-0.00890000	-0.00500000	0.00010000	0.01190000
2026-02-10	-0.00360000	0.00110000	-0.00080000	-0.00180000	0.00330000	0.00010000	-0.00850000
2026-02-11	-0.00120000	-0.00420000	0.00560000	0.00920000	0.00410000	0.00010000	0.00860000
2026-02-12	-0.01660000	-0.00020000	0.00160000	0.00780000	0.00230000	0.00010000	0.00120000
2026-02-13	0.00150000	0.00560000	0.00600000	-0.00580000	0.00410000	0.00010000	-0.00320000
2026-02-17	0.00010000	-0.00170000	-0.00320000	0.00120000	-0.00230000	0.00010000	0.00100000
2026-02-18	0.00600000	-0.00200000	-0.00060000	-0.00140000	0.00160000	0.00010000	-0.00310000
2026-02-19	-0.00240000	0.00350000	-0.00320000	-0.00540000	-0.00210000	0.00010000	0.00110000
2026-02-20	0.00580000	-0.00220000	0.00260000	0.00970000	0.00110000	0.00010000	0.00120000
2026-02-23	-0.01180000	-0.00490000	-0.01320000	0.00340000	0.00080000	0.00010000	0.01370000
2026-02-24	0.00820000	0.00310000	-0.00650000	-0.00670000	-0.00050000	0.00010000	0.00320000
2026-02-25	0.00790000	-0.00430000	0.00480000	-0.00660000	-0.00860000	0.00010000	0.00390000
2026-02-26	-0.00470000	0.00700000	0.00320000	-0.00570000	0.00710000	0.00010000	-0.01900000
2026-02-27	-0.00520000	-0.00730000	-0.01250000	0.00370000	0.00160000	0.00010000	-0.01080000
2026-03-02	0.00130000	0.00550000	0.00290000	-0.00770000	-0.00150000	0.00010000	0.01090000
2026-03-03	-0.00980000	-0.00040000	-0.00270000	0.01140000	-0.00260000	0.00010000	-0.01660000
2026-03-04	0.00820000	0.00160000	0.00000000	-0.01310000	-0.00660000	0.00010000	0.00930000
2026-03-05	-0.00650000	-0.00990000	-0.00400000	0.00300000	-0.00720000	0.00010000	-0.01570000
2026-03-06	-0.01360000	-0.00750000	-0.00100000	-0.00070000	0.00010000	0.00010000	-0.01150000
2026-03-09	0.00830000	-0.00110000	-0.01010000	-0.00570000	-0.00670000	0.00010000	0.01760000
2026-03-10	-0.00250000	-0.00020000	0.00150000	-0.00090000	-0.00100000	0.00010000	0.01970000
2026-03-11	-0.00070000	-0.00150000	0.00040000	-0.00350000	-0.00190000	0.00010000	0.00770000
2026-03-12	-0.01610000	-0.00310000	0.00770000	0.00870000	0.00140000	0.00010000	-0.00340000
2026-03-13	-0.00600000	0.00080000	0.00220000	-0.00100000	0.00310000	0.00010000	-0.00760000
2026-03-16	0.00980000	0.00010000	-0.00460000	-0.00480000	-0.00410000	0.00010000	0.00560000
2026-03-17	0.00280000	0.00190000	-0.00060000	-0.00380000	0.00130000	0.00010000	-0.00080000
