ts,task,model,input,output,cache_read,cache_write,batch,est_usd
1789639809,classify:bulk,claude-haiku-4-5,2001,285,0,0,True,0.001713
1789639809,classify:bulk,claude-haiku-4-5,2116,403,0,0,True,0.002066
1789639809,classify:bulk,claude-haiku-4-5,1921,197,0,0,True,0.001453
1789639809,classify:bulk,claude-haiku-4-5,1950,189,0,0,True,0.001448
1789639809,classify:bulk,claude-haiku-4-5,1573,169,0,0,True,0.001209
1789639809,classify:bulk,claude-haiku-4-5,1590,146,0,0,True,0.00116
1789639809,classify:bulk,claude-haiku-4-5,1552,202,0,0,True,0.001281
1789639809,classify:bulk,claude-haiku-4-5,1554,157,0,0,True,0.001169
1789639809,classify:bulk,claude-haiku-4-5,1559,191,0,0,True,0.001257
1789639809,classify:bulk,claude-haiku-4-5,1573,148,0,0,True,0.001156
1789639809,classify:bulk,claude-haiku-4-5,1550,167,0,0,True,0.001192
1789639809,classify:bulk,claude-haiku-4-5,1613,193,0,0,True,0.001289
1789639809,classify:bulk,claude-haiku-4-5,1576,174,0,0,True,0.001223
1789639809,classify:bulk,claude-haiku-4-5,2061,150,0,0,True,0.001406
1789639809,classify:bulk,claude-haiku-4-5,1965,190,0,0,True,0.001458
1789639809,classify:bulk,claude-haiku-4-5,1562,173,0,0,True,0.001213
1789639809,classify:bulk,claude-haiku-4-5,2074,243,0,0,True,0.001644
1789639809,classify:bulk,claude-haiku-4-5,1548,233,0,0,True,0.001357
1789639809,classify:bulk,claude-haiku-4-5,1971,197,0,0,True,0.001478
1789639809,classify:bulk,claude-haiku-4-5,1560,155,0,0,True,0.001167
1789639809,classify:bulk,claude-haiku-4-5,2125,190,0,0,True,0.001538
1789639809,classify:bulk,claude-haiku-4-5,1582,161,0,0,True,0.001193
1789639809,classify:bulk,claude-haiku-4-5,1932,163,0,0,True,0.001373
1789639809,classify:bulk,claude-haiku-4-5,2019,142,0,0,True,0.001365
1789639809,classify:bulk,claude-haiku-4-5,1540,205,0,0,True,0.001283
1789639809,classify:bulk,claude-haiku-4-5,1556,173,0,0,True,0.00121
1789639809,classify:bulk,claude-haiku-4-5,2086,209,0,0,True,0.001566
1789639809,classify:bulk,claude-haiku-4-5,1572,171,0,0,True,0.001213
1789639809,classify:bulk,claude-haiku-4-5,1546,170,0,0,True,0.001198
1789639809,classify:bulk,claude-haiku-4-5,1970,197,0,0,True,0.001478
1789639809,classify:bulk,claude-haiku-4-5,2105,145,0,0,True,0.001415
1789639809,classify:bulk,claude-haiku-4-5,1580,159,0,0,True,0.001187
1789639809,classify:bulk,claude-haiku-4-5,2082,178,0,0,True,0.001486
1789639809,classify:bulk,claude-haiku-4-5,1989,264,0,0,True,0.001654
1789639809,classify:bulk,claude-haiku-4-5,1537,212,0,0,True,0.001298
1789639809,classify:bulk,claude-haiku-4-5,1966,151,0,0,True,0.00136
1789639809,classify:bulk,claude-haiku-4-5,1569,151,0,0,True,0.001162
1789639809,classify:bulk,claude-haiku-4-5,1571,147,0,0,True,0.001153
1789639809,classify:bulk,claude-haiku-4-5,1845,155,0,0,True,0.00131
1789639809,classify:bulk,claude-haiku-4-5,2193,212,0,0,True,0.001626
1789639809,classify:bulk,claude-haiku-4-5,1582,188,0,0,True,0.001261
1789639809,classify:bulk,claude-haiku-4-5,1566,182,0,0,True,0.001238
1789639809,classify:bulk,claude-haiku-4-5,1995,233,0,0,True,0.00158
1789639809,classify:bulk,claude-haiku-4-5,1987,223,0,0,True,0.001551
1789639809,classify:bulk,claude-haiku-4-5,2367,151,0,0,True,0.001561
1789639809,classify:bulk,claude-haiku-4-5,1654,306,0,0,True,0.001592
1789639809,classify:bulk,claude-haiku-4-5,1891,308,0,0,True,0.001716
1789639809,classify:bulk,claude-haiku-4-5,1950,164,0,0,True,0.001385
1789639809,classify:bulk,claude-haiku-4-5,1548,155,0,0,True,0.001161
1789639809,classify:bulk,claude-haiku-4-5,1580,149,0,0,True,0.001162
1789639809,classify:bulk,claude-haiku-4-5,1560,186,0,0,True,0.001245
1789639809,classify:bulk,claude-haiku-4-5,1519,170,0,0,True,0.001185
1789639809,classify:bulk,claude-haiku-4-5,1561,148,0,0,True,0.001151
1789639809,classify:bulk,claude-haiku-4-5,1548,176,0,0,True,0.001214
1789639809,classify:bulk,claude-haiku-4-5,2073,152,0,0,True,0.001417
1789639809,classify:bulk,claude-haiku-4-5,1574,167,0,0,True,0.001205
1789639809,classify:bulk,claude-haiku-4-5,1513,167,0,0,True,0.001174
1789639809,classify:bulk,claude-haiku-4-5,1965,235,0,0,True,0.00157
1789639809,classify:bulk,claude-haiku-4-5,1555,181,0,0,True,0.00123
1789639809,classify:bulk,claude-haiku-4-5,1761,185,0,0,True,0.001343
1789639809,classify:bulk,claude-haiku-4-5,1575,140,0,0,True,0.001138
1789639809,classify:bulk,claude-haiku-4-5,2008,157,0,0,True,0.001396
1789639809,classify:bulk,claude-haiku-4-5,2134,164,0,0,True,0.001477
1789639809,classify:bulk,claude-haiku-4-5,1551,225,0,0,True,0.001338
1789639809,classify:bulk,claude-haiku-4-5,1593,222,0,0,True,0.001352
1789639809,classify:bulk,claude-haiku-4-5,1542,176,0,0,True,0.001211
1789639809,classify:bulk,claude-haiku-4-5,2286,211,0,0,True,0.00167
1789639809,classify:bulk,claude-haiku-4-5,2081,145,0,0,True,0.001403
1789639809,classify:bulk,claude-haiku-4-5,1567,206,0,0,True,0.001298
1789639809,classify:bulk,claude-haiku-4-5,1753,168,0,0,True,0.001296
1789639809,classify:bulk,claude-haiku-4-5,1594,185,0,0,True,0.001259
1789639809,classify:bulk,claude-haiku-4-5,1921,142,0,0,True,0.001316
1789639809,classify:bulk,claude-haiku-4-5,1967,175,0,0,True,0.001421
1789639809,classify:bulk,claude-haiku-4-5,2012,198,0,0,True,0.001501
1789639809,classify:bulk,claude-haiku-4-5,1602,174,0,0,True,0.001236
1789639809,classify:bulk,claude-haiku-4-5,1579,175,0,0,True,0.001227
1789639809,classify:bulk,claude-haiku-4-5,2119,191,0,0,True,0.001537
1789639809,classify:bulk,claude-haiku-4-5,2010,145,0,0,True,0.001368
1789639809,classify:bulk,claude-haiku-4-5,2110,246,0,0,True,0.00167
1789639809,classify:bulk,claude-haiku-4-5,1738,207,0,0,True,0.001386
1789639809,classify:bulk,claude-haiku-4-5,1532,169,0,0,True,0.001189
1789639809,classify:bulk,claude-haiku-4-5,1567,187,0,0,True,0.001251
1789639809,classify:bulk,claude-haiku-4-5,1573,217,0,0,True,0.001329
1789639809,classify:bulk,claude-haiku-4-5,1558,194,0,0,True,0.001264
1789639809,classify:bulk,claude-haiku-4-5,2032,169,0,0,True,0.001438
1789639809,classify:bulk,claude-haiku-4-5,2061,195,0,0,True,0.001518
1789639809,classify:bulk,claude-haiku-4-5,1977,224,0,0,True,0.001548
1789639809,classify:bulk,claude-haiku-4-5,1771,166,0,0,True,0.001301
1789639809,classify:bulk,claude-haiku-4-5,2161,169,0,0,True,0.001503
1789639809,classify:bulk,claude-haiku-4-5,2224,236,0,0,True,0.001702
1789639809,classify:bulk,claude-haiku-4-5,1558,147,0,0,True,0.001146
1789639809,classify:bulk,claude-haiku-4-5,2114,218,0,0,True,0.001602
1789639809,classify:bulk,claude-haiku-4-5,1569,157,0,0,True,0.001177
1789639809,classify:bulk,claude-haiku-4-5,1553,156,0,0,True,0.001167
1789639809,classify:bulk,claude-haiku-4-5,1575,162,0,0,True,0.001192
1789639809,classify:bulk,claude-haiku-4-5,2139,160,0,0,True,0.00147
1789639809,classify:bulk,claude-haiku-4-5,1954,166,0,0,True,0.001392
1789639809,classify:bulk,claude-haiku-4-5,2089,151,0,0,True,0.001422
1789639809,classify:bulk,claude-haiku-4-5,1944,159,0,0,True,0.00137
1789639809,classify:bulk,claude-haiku-4-5,1578,186,0,0,True,0.001254
1789639809,classify:bulk,claude-haiku-4-5,1884,158,0,0,True,0.001337
1789639809,classify:bulk,claude-haiku-4-5,1568,201,0,0,True,0.001287
1789639809,classify:bulk,claude-haiku-4-5,1560,238,0,0,True,0.001375
1789639809,classify:bulk,claude-haiku-4-5,1883,178,0,0,True,0.001386
1789639809,classify:bulk,claude-haiku-4-5,1587,146,0,0,True,0.001159
1789639809,classify:bulk,claude-haiku-4-5,1572,181,0,0,True,0.001239
1789639809,classify:bulk,claude-haiku-4-5,1777,183,0,0,True,0.001346
1789639809,classify:bulk,claude-haiku-4-5,1542,170,0,0,True,0.001196
1789639809,classify:bulk,claude-haiku-4-5,1556,165,0,0,True,0.00119
1789639809,classify:bulk,claude-haiku-4-5,1571,157,0,0,True,0.001178
1789639809,classify:bulk,claude-haiku-4-5,1574,191,0,0,True,0.001264
1789639809,classify:bulk,claude-haiku-4-5,1538,183,0,0,True,0.001226
1789639809,classify:bulk,claude-haiku-4-5,1899,211,0,0,True,0.001477
1789639809,classify:bulk,claude-haiku-4-5,2001,142,0,0,True,0.001355
1789639809,classify:bulk,claude-haiku-4-5,2231,160,0,0,True,0.001515
1789639809,classify:bulk,claude-haiku-4-5,1978,181,0,0,True,0.001442
1789639809,classify:bulk,claude-haiku-4-5,1777,167,0,0,True,0.001306
1789639809,classify:bulk,claude-haiku-4-5,1556,155,0,0,True,0.001166
1789639809,classify:bulk,claude-haiku-4-5,1884,225,0,0,True,0.001504
1789639809,classify:bulk,claude-haiku-4-5,2319,187,0,0,True,0.001627
1789639809,classify:bulk,claude-haiku-4-5,1569,224,0,0,True,0.001344
1789639809,classify:bulk,claude-haiku-4-5,2182,203,0,0,True,0.001599
1789639809,classify:bulk,claude-haiku-4-5,2319,147,0,0,True,0.001527
1789639809,classify:bulk,claude-haiku-4-5,1584,145,0,0,True,0.001154
1789639809,classify:bulk,claude-haiku-4-5,1507,158,0,0,True,0.001148
1789639809,classify:bulk,claude-haiku-4-5,1707,139,0,0,True,0.001201
1789639809,classify:bulk,claude-haiku-4-5,1552,152,0,0,True,0.001156
1789639809,classify:bulk,claude-haiku-4-5,1895,164,0,0,True,0.001357
1789639809,classify:bulk,claude-haiku-4-5,2010,145,0,0,True,0.001368
1789639809,classify:bulk,claude-haiku-4-5,2118,154,0,0,True,0.001444
1789639809,classify:bulk,claude-haiku-4-5,1949,192,0,0,True,0.001455
1789639809,classify:bulk,claude-haiku-4-5,2131,169,0,0,True,0.001488
1789639809,classify:bulk,claude-haiku-4-5,1549,191,0,0,True,0.001252
1789639809,classify:bulk,claude-haiku-4-5,1556,161,0,0,True,0.00118
1789639809,classify:bulk,claude-haiku-4-5,1559,164,0,0,True,0.00119
1789639809,classify:bulk,claude-haiku-4-5,2174,175,0,0,True,0.001525
1789639809,classify:bulk,claude-haiku-4-5,1935,158,0,0,True,0.001362
1789639809,classify:bulk,claude-haiku-4-5,1579,161,0,0,True,0.001192
1789639809,classify:bulk,claude-haiku-4-5,1552,205,0,0,True,0.001288
1789639809,classify:bulk,claude-haiku-4-5,2045,250,0,0,True,0.001648
1789639809,classify:bulk,claude-haiku-4-5,1954,150,0,0,True,0.001352
1789639809,classify:bulk,claude-haiku-4-5,1996,203,0,0,True,0.001505
1789639809,classify:bulk,claude-haiku-4-5,1911,178,0,0,True,0.001401
1789639809,classify:bulk,claude-haiku-4-5,1565,167,0,0,True,0.0012
1789639809,classify:bulk,claude-haiku-4-5,2131,222,0,0,True,0.00162
1789639809,classify:bulk,claude-haiku-4-5,1962,241,0,0,True,0.001584
1789639809,classify:bulk,claude-haiku-4-5,1873,151,0,0,True,0.001314
1789639809,classify:bulk,claude-haiku-4-5,1574,207,0,0,True,0.001305
1789639809,classify:bulk,claude-haiku-4-5,1594,199,0,0,True,0.001295
1789639809,classify:bulk,claude-haiku-4-5,1982,202,0,0,True,0.001496
1789639809,classify:bulk,claude-haiku-4-5,1570,178,0,0,True,0.00123
1789639809,classify:bulk,claude-haiku-4-5,2191,172,0,0,True,0.001525
1789639809,classify:bulk,claude-haiku-4-5,1579,158,0,0,True,0.001185
1789639809,classify:bulk,claude-haiku-4-5,1548,164,0,0,True,0.001184
1789639809,classify:bulk,claude-haiku-4-5,1870,181,0,0,True,0.001388
1789639809,classify:bulk,claude-haiku-4-5,1566,165,0,0,True,0.001195
1789639809,classify:bulk,claude-haiku-4-5,2270,174,0,0,True,0.00157
1789639809,classify:bulk,claude-haiku-4-5,2004,151,0,0,True,0.00138
1789639809,classify:bulk,claude-haiku-4-5,1580,137,0,0,True,0.001133
1789639809,classify:bulk,claude-haiku-4-5,1576,184,0,0,True,0.001248
1789639809,classify:bulk,claude-haiku-4-5,1975,333,0,0,True,0.00182
1789639809,classify:bulk,claude-haiku-4-5,2021,181,0,0,True,0.001463
1789639809,classify:bulk,claude-haiku-4-5,1576,196,0,0,True,0.001278
1789639809,classify:bulk,claude-haiku-4-5,1561,173,0,0,True,0.001213
1789639809,classify:bulk,claude-haiku-4-5,1955,229,0,0,True,0.00155
1789639809,classify:bulk,claude-haiku-4-5,1567,175,0,0,True,0.001221
1789639809,classify:bulk,claude-haiku-4-5,2221,139,0,0,True,0.001458
1789639809,classify:bulk,claude-haiku-4-5,2230,193,0,0,True,0.001597
1789639809,classify:bulk,claude-haiku-4-5,1547,199,0,0,True,0.001271
1789639809,classify:bulk,claude-haiku-4-5,1570,141,0,0,True,0.001138
1789639809,classify:bulk,claude-haiku-4-5,1579,143,0,0,True,0.001147
1789639809,classify:bulk,claude-haiku-4-5,1599,185,0,0,True,0.001262
1789639809,classify:bulk,claude-haiku-4-5,1570,185,0,0,True,0.001247
1789639809,classify:bulk,claude-haiku-4-5,1565,176,0,0,True,0.001223
1789639809,classify:bulk,claude-haiku-4-5,1903,159,0,0,True,0.001349
1789639809,classify:bulk,claude-haiku-4-5,1994,159,0,0,True,0.001394
1789639809,classify:bulk,claude-haiku-4-5,1607,149,0,0,True,0.001176
1789639809,classify:bulk,claude-haiku-4-5,1571,177,0,0,True,0.001228
1789639809,classify:bulk,claude-haiku-4-5,1586,182,0,0,True,0.001248
1789639809,classify:bulk,claude-haiku-4-5,2032,165,0,0,True,0.001429
1789639809,classify:bulk,claude-haiku-4-5,1928,289,0,0,True,0.001687
1789639809,classify:bulk,claude-haiku-4-5,1592,175,0,0,True,0.001234
1789639809,classify:bulk,claude-haiku-4-5,1911,156,0,0,True,0.001345
1789639809,classify:bulk,claude-haiku-4-5,1575,214,0,0,True,0.001323
1789639809,classify:bulk,claude-haiku-4-5,1993,181,0,0,True,0.001449
1789639809,classify:bulk,claude-haiku-4-5,1553,157,0,0,True,0.001169
1789639809,classify:bulk,claude-haiku-4-5,1868,143,0,0,True,0.001291
1789639809,classify:bulk,claude-haiku-4-5,1774,190,0,0,True,0.001362
1789639809,classify:bulk,claude-haiku-4-5,1562,143,0,0,True,0.001138
1789639809,classify:bulk,claude-haiku-4-5,2079,173,0,0,True,0.001472
1789639809,classify:bulk,claude-haiku-4-5,1540,169,0,0,True,0.001192
1789639809,classify:bulk,claude-haiku-4-5,1569,169,0,0,True,0.001207
1789639809,classify:bulk,claude-haiku-4-5,1550,165,0,0,True,0.001187
1789639809,classify:bulk,claude-haiku-4-5,2197,174,0,0,True,0.001533
1789639809,classify:bulk,claude-haiku-4-5,1535,153,0,0,True,0.00115
1789639809,classify:bulk,claude-haiku-4-5,1581,190,0,0,True,0.001265
1789639809,classify:bulk,claude-haiku-4-5,1558,168,0,0,True,0.001199
1789639809,classify:bulk,claude-haiku-4-5,1614,177,0,0,True,0.001249
1789639809,classify:bulk,claude-haiku-4-5,1550,198,0,0,True,0.00127
1789639809,classify:bulk,claude-haiku-4-5,1772,161,0,0,True,0.001288
1789639809,classify:bulk,claude-haiku-4-5,2117,183,0,0,True,0.001516
1789639809,classify:bulk,claude-haiku-4-5,1580,147,0,0,True,0.001157
1789639809,classify:bulk,claude-haiku-4-5,1523,166,0,0,True,0.001177
1789639809,classify:bulk,claude-haiku-4-5,2119,177,0,0,True,0.001502
1789639809,classify:bulk,claude-haiku-4-5,1524,198,0,0,True,0.001257
1789639809,classify:bulk,claude-haiku-4-5,1756,165,0,0,True,0.00129
1789639809,classify:bulk,claude-haiku-4-5,2229,195,0,0,True,0.001602
1789639809,classify:bulk,claude-haiku-4-5,2208,182,0,0,True,0.001559
1789639809,classify:bulk,claude-haiku-4-5,2094,265,0,0,True,0.00171
1789639809,classify:bulk,claude-haiku-4-5,1589,234,0,0,True,0.00138
1789639809,classify:bulk,claude-haiku-4-5,1976,149,0,0,True,0.00136
1789639809,classify:bulk,claude-haiku-4-5,2025,221,0,0,True,0.001565
1789639809,classify:bulk,claude-haiku-4-5,1954,285,0,0,True,0.00169
1789639809,classify:bulk,claude-haiku-4-5,2002,226,0,0,True,0.001566
1789639809,classify:bulk,claude-haiku-4-5,1553,188,0,0,True,0.001246
1789639809,classify:bulk,claude-haiku-4-5,2012,189,0,0,True,0.001478
1789639809,classify:bulk,claude-haiku-4-5,2005,156,0,0,True,0.001393
1789639809,classify:bulk,claude-haiku-4-5,1586,164,0,0,True,0.001203
1789639809,classify:bulk,claude-haiku-4-5,1899,159,0,0,True,0.001347
1789639809,classify:bulk,claude-haiku-4-5,1557,167,0,0,True,0.001196
1789639809,classify:bulk,claude-haiku-4-5,1535,158,0,0,True,0.001162
1789639809,classify:bulk,claude-haiku-4-5,1993,153,0,0,True,0.001379
1789639809,classify:bulk,claude-haiku-4-5,1538,156,0,0,True,0.001159
1789639809,classify:bulk,claude-haiku-4-5,2099,173,0,0,True,0.001482
1789639809,classify:bulk,claude-haiku-4-5,1560,160,0,0,True,0.00118
1789639809,classify:bulk,claude-haiku-4-5,1559,182,0,0,True,0.001234
1789639809,classify:bulk,claude-haiku-4-5,2052,163,0,0,True,0.001434
1789639809,classify:bulk,claude-haiku-4-5,1962,241,0,0,True,0.001584
1789639809,classify:bulk,claude-haiku-4-5,1906,191,0,0,True,0.00143
1789639809,classify:bulk,claude-haiku-4-5,1510,147,0,0,True,0.001123
1789639809,classify:bulk,claude-haiku-4-5,1560,166,0,0,True,0.001195
1789639809,classify:bulk,claude-haiku-4-5,1535,164,0,0,True,0.001177
1789639809,classify:bulk,claude-haiku-4-5,1556,205,0,0,True,0.00129
1789639809,classify:bulk,claude-haiku-4-5,2139,206,0,0,True,0.001584
1789639809,classify:bulk,claude-haiku-4-5,2011,168,0,0,True,0.001425
1789639809,classify:bulk,claude-haiku-4-5,2033,166,0,0,True,0.001432
1789639809,classify:bulk,claude-haiku-4-5,1958,152,0,0,True,0.001359
1789639809,classify:bulk,claude-haiku-4-5,1564,164,0,0,True,0.001192
1789639809,classify:bulk,claude-haiku-4-5,1550,171,0,0,True,0.001203
1789639809,classify:bulk,claude-haiku-4-5,1578,146,0,0,True,0.001154
1789639809,classify:bulk,claude-haiku-4-5,1543,168,0,0,True,0.001192
1789639809,classify:bulk,claude-haiku-4-5,1887,152,0,0,True,0.001324
1789639809,classify:bulk,claude-haiku-4-5,1558,180,0,0,True,0.001229
1789639809,classify:bulk,claude-haiku-4-5,1918,173,0,0,True,0.001391
1789639809,classify:bulk,claude-haiku-4-5,1984,306,0,0,True,0.001757
1789639809,classify:bulk,claude-haiku-4-5,1569,150,0,0,True,0.001159
1789639809,classify:bulk,claude-haiku-4-5,1550,178,0,0,True,0.00122
1789639809,classify:bulk,claude-haiku-4-5,1580,164,0,0,True,0.0012
1789639809,classify:bulk,claude-haiku-4-5,2122,273,0,0,True,0.001744
1789639809,classify:bulk,claude-haiku-4-5,1537,144,0,0,True,0.001128
1789639809,classify:bulk,claude-haiku-4-5,1583,152,0,0,True,0.001172
1789639809,classify:bulk,claude-haiku-4-5,1576,163,0,0,True,0.001195
1789639809,classify:bulk,claude-haiku-4-5,2088,158,0,0,True,0.001439
1789639809,classify:bulk,claude-haiku-4-5,1563,169,0,0,True,0.001204
1789639809,classify:bulk,claude-haiku-4-5,2008,162,0,0,True,0.001409
1789639809,classify:bulk,claude-haiku-4-5,1938,209,0,0,True,0.001491
1789639809,classify:bulk,claude-haiku-4-5,1538,186,0,0,True,0.001234
1789639809,classify:bulk,claude-haiku-4-5,2045,183,0,0,True,0.00148
1789639809,classify:bulk,claude-haiku-4-5,2334,159,0,0,True,0.001564
1789639809,classify:bulk,claude-haiku-4-5,1508,156,0,0,True,0.001144
1789639809,classify:bulk,claude-haiku-4-5,2137,243,0,0,True,0.001676
1789639809,classify:bulk,claude-haiku-4-5,1978,176,0,0,True,0.001429
1789639809,classify:bulk,claude-haiku-4-5,1574,210,0,0,True,0.001312
1789639809,classify:bulk,claude-haiku-4-5,1588,180,0,0,True,0.001244
1789639809,classify:bulk,claude-haiku-4-5,2069,154,0,0,True,0.001419
1789639809,classify:bulk,claude-haiku-4-5,1556,235,0,0,True,0.001365
1789639809,classify:bulk,claude-haiku-4-5,1964,187,0,0,True,0.00145
1789639809,classify:bulk,claude-haiku-4-5,2042,151,0,0,True,0.001399
1789639809,classify:bulk,claude-haiku-4-5,1565,172,0,0,True,0.001213
1789639809,classify:bulk,claude-haiku-4-5,2044,175,0,0,True,0.00146
1789639809,classify:bulk,claude-haiku-4-5,1579,182,0,0,True,0.001244
1789639809,classify:bulk,claude-haiku-4-5,1546,151,0,0,True,0.001151
1789639809,classify:bulk,claude-haiku-4-5,1952,182,0,0,True,0.001431
1789639809,classify:bulk,claude-haiku-4-5,1574,159,0,0,True,0.001185
1789639809,classify:bulk,claude-haiku-4-5,1574,152,0,0,True,0.001167
1789639809,classify:bulk,claude-haiku-4-5,1936,171,0,0,True,0.001396
1789639809,classify:bulk,claude-haiku-4-5,1547,160,0,0,True,0.001174
1789639809,classify:bulk,claude-haiku-4-5,1976,196,0,0,True,0.001478
1789639809,classify:bulk,claude-haiku-4-5,1559,165,0,0,True,0.001192
1789639809,classify:bulk,claude-haiku-4-5,1612,153,0,0,True,0.001189
1789639809,classify:bulk,claude-haiku-4-5,1584,156,0,0,True,0.001182
1789639809,classify:bulk,claude-haiku-4-5,1566,148,0,0,True,0.001153
1789639809,classify:bulk,claude-haiku-4-5,2141,149,0,0,True,0.001443
1789639809,classify:bulk,claude-haiku-4-5,2012,247,0,0,True,0.001623
1789639809,classify:bulk,claude-haiku-4-5,1563,187,0,0,True,0.001249
1789639809,classify:bulk,claude-haiku-4-5,1553,185,0,0,True,0.001239
1789639809,classify:bulk,claude-haiku-4-5,1906,270,0,0,True,0.001628
1789639809,classify:bulk,claude-haiku-4-5,1740,306,0,0,True,0.001635
1789639809,classify:bulk,claude-haiku-4-5,1805,190,0,0,True,0.001378
1789639809,classify:bulk,claude-haiku-4-5,2206,154,0,0,True,0.001488
1789639809,classify:bulk,claude-haiku-4-5,2177,150,0,0,True,0.001463
1789639809,classify:bulk,claude-haiku-4-5,1575,162,0,0,True,0.001192
1789639809,classify:bulk,claude-haiku-4-5,1935,198,0,0,True,0.001463
1789639809,classify:bulk,claude-haiku-4-5,1588,192,0,0,True,0.001274
1789639809,classify:bulk,claude-haiku-4-5,2105,145,0,0,True,0.001415
1789639809,classify:bulk,claude-haiku-4-5,1566,211,0,0,True,0.001311
1789639809,classify:bulk,claude-haiku-4-5,1575,158,0,0,True,0.001182
1789639809,classify:bulk,claude-haiku-4-5,1908,233,0,0,True,0.001537
1789639809,classify:bulk,claude-haiku-4-5,1905,175,0,0,True,0.00139
1789639809,classify:bulk,claude-haiku-4-5,1544,173,0,0,True,0.001205
1789639809,classify:bulk,claude-haiku-4-5,1945,215,0,0,True,0.00151
1789639809,classify:bulk,claude-haiku-4-5,1978,166,0,0,True,0.001404
1789639809,classify:bulk,claude-haiku-4-5,1578,171,0,0,True,0.001216
1789639809,classify:bulk,claude-haiku-4-5,1571,145,0,0,True,0.001148
1789639809,classify:bulk,claude-haiku-4-5,1553,166,0,0,True,0.001192
1789639809,classify:bulk,claude-haiku-4-5,1549,190,0,0,True,0.001249
1789639809,classify:bulk,claude-haiku-4-5,2005,205,0,0,True,0.001515
1789639809,classify:bulk,claude-haiku-4-5,1540,194,0,0,True,0.001255
1789639809,classify:bulk,claude-haiku-4-5,1565,165,0,0,True,0.001195
1789639809,classify:bulk,claude-haiku-4-5,2000,181,0,0,True,0.001453
1789639809,classify:bulk,claude-haiku-4-5,2056,154,0,0,True,0.001413
1789639809,classify:bulk,claude-haiku-4-5,1922,160,0,0,True,0.001361
1789639809,classify:bulk,claude-haiku-4-5,2104,184,0,0,True,0.001512
1789639809,classify:bulk,claude-haiku-4-5,1813,186,0,0,True,0.001372
1789639809,classify:bulk,claude-haiku-4-5,1743,160,0,0,True,0.001272
1789639809,classify:bulk,claude-haiku-4-5,1534,145,0,0,True,0.00113
1789639809,classify:bulk,claude-haiku-4-5,1909,157,0,0,True,0.001347
1789639809,classify:bulk,claude-haiku-4-5,1579,166,0,0,True,0.001205
1789639809,classify:bulk,claude-haiku-4-5,1545,204,0,0,True,0.001283
1789639809,classify:bulk,claude-haiku-4-5,1596,150,0,0,True,0.001173
1789639809,classify:bulk,claude-haiku-4-5,2086,298,0,0,True,0.001788
1789639809,classify:bulk,claude-haiku-4-5,1573,172,0,0,True,0.001216
1789639809,classify:bulk,claude-haiku-4-5,1549,196,0,0,True,0.001264
1789639809,classify:bulk,claude-haiku-4-5,2189,155,0,0,True,0.001482
1789639809,classify:bulk,claude-haiku-4-5,1569,167,0,0,True,0.001202
1789639809,classify:bulk,claude-haiku-4-5,1586,150,0,0,True,0.001168
1789639809,classify:bulk,claude-haiku-4-5,2072,143,0,0,True,0.001393
1789639809,classify:bulk,claude-haiku-4-5,1532,182,0,0,True,0.001221
1789639809,classify:bulk,claude-haiku-4-5,1535,212,0,0,True,0.001298
1789639809,classify:bulk,claude-haiku-4-5,1955,219,0,0,True,0.001525
1789639809,classify:bulk,claude-haiku-4-5,1750,165,0,0,True,0.001288
1789639809,classify:bulk,claude-haiku-4-5,1563,177,0,0,True,0.001224
1789639809,classify:bulk,claude-haiku-4-5,1784,180,0,0,True,0.001342
1789639809,classify:bulk,claude-haiku-4-5,1590,158,0,0,True,0.00119
1789639809,classify:bulk,claude-haiku-4-5,1988,199,0,0,True,0.001491
1789639809,classify:bulk,claude-haiku-4-5,1568,159,0,0,True,0.001182
1789639809,classify:bulk,claude-haiku-4-5,2119,145,0,0,True,0.001422
1789639809,classify:bulk,claude-haiku-4-5,2201,187,0,0,True,0.001568
1789639809,classify:bulk,claude-haiku-4-5,1959,205,0,0,True,0.001492
1789639809,classify:bulk,claude-haiku-4-5,2086,254,0,0,True,0.001678
1789639809,classify:bulk,claude-haiku-4-5,1951,254,0,0,True,0.00161
1789639809,classify:bulk,claude-haiku-4-5,1560,175,0,0,True,0.001218
1789639809,classify:bulk,claude-haiku-4-5,2072,194,0,0,True,0.001521
1789639809,classify:bulk,claude-haiku-4-5,1553,189,0,0,True,0.001249
1789639809,classify:bulk,claude-haiku-4-5,1733,155,0,0,True,0.001254
1789639809,classify:bulk,claude-haiku-4-5,1773,155,0,0,True,0.001274
1789639809,classify:bulk,claude-haiku-4-5,1573,192,0,0,True,0.001267
1789639809,classify:bulk,claude-haiku-4-5,1567,179,0,0,True,0.001231
1789639809,classify:bulk,claude-haiku-4-5,1576,155,0,0,True,0.001175
1789639809,classify:bulk,claude-haiku-4-5,1940,199,0,0,True,0.001468
1789639809,classify:bulk,claude-haiku-4-5,1953,205,0,0,True,0.001489
1789639809,classify:bulk,claude-haiku-4-5,1526,187,0,0,True,0.001231
1789639809,classify:bulk,claude-haiku-4-5,1954,176,0,0,True,0.001417
1789639809,classify:bulk,claude-haiku-4-5,2116,268,0,0,True,0.001728
1789639809,classify:bulk,claude-haiku-4-5,1919,245,0,0,True,0.001572
1789639809,classify:bulk,claude-haiku-4-5,1578,146,0,0,True,0.001154
1789639809,classify:bulk,claude-haiku-4-5,1569,153,0,0,True,0.001167
1789639809,classify:bulk,claude-haiku-4-5,1579,206,0,0,True,0.001305
